pkl,book_slug,source_lang,source_lang_label,chunk_id,litransproqa_ht_score,metricx_qe_ht_score,litransproqa_preference_num,metricx_qe_preference_num,litransproqa_mt_score,metricx_qe_mt_score,litransproqa_preference_delta,metricx_qe_preference_delta,litransproqa_preference,metricx_qe_preference,metrics_agree,both_tie,both_non_tie,non_tie_metrics_agree
the_ark_ja_en,the_ark,ja,Japanese,18,0.7632911392405063,8.678601264953613,-1.0,-1.0,1.0,6.95341682434082,-0.2367088607594937,-1.725184440612793,MT,MT,True,False,True,True
the_ark_ja_en,the_ark,ja,Japanese,19,0.7044303797468354,7.28484582901001,-1.0,-1.0,1.0,5.354708671569824,-0.2955696202531646,-1.9301371574401855,MT,MT,True,False,True,True
the_ark_ja_en,the_ark,ja,Japanese,20,1.0,7.918031692504883,0.0,1.0,1.0,9.059977531433105,0.0,1.1419458389282227,tie,HT,False,False,False,False
the_ark_ja_en,the_ark,ja,Japanese,21,1.0,9.017898559570312,0.0,-1.0,1.0,8.862024307250977,0.0,-0.15587425231933594,tie,MT,False,False,False,False
the_ark_ja_en,the_ark,ja,Japanese,22,1.0,7.125601768493652,0.0,1.0,1.0,7.196263790130615,0.0,0.07066202163696289,tie,HT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,0,1.0,7.630326271057129,0.0,1.0,1.0,8.529848098754883,0.0,0.8995218276977539,tie,HT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,1,0.9025316455696203,6.621671199798584,-1.0,1.0,1.0,7.311207294464111,-0.09746835443037971,0.6895360946655273,MT,HT,False,False,True,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,2,1.0,7.568233966827393,0.0,-1.0,1.0,7.159197807312012,0.0,-0.40903615951538086,tie,MT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,3,1.0,6.822277545928955,0.0,-1.0,1.0,6.734980583190918,0.0,-0.08729696273803711,tie,MT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,4,1.0,7.914451599121094,0.0,-1.0,1.0,7.6803436279296875,0.0,-0.23410797119140625,tie,MT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,5,1.0,9.734249114990234,0.0,-1.0,1.0,9.168033599853516,0.0,-0.5662155151367188,tie,MT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,6,1.0,6.0704474449157715,0.0,1.0,1.0,6.379492282867432,0.0,0.30904483795166016,tie,HT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,7,1.0,5.7329583168029785,0.0,1.0,1.0,6.047436714172363,0.0,0.31447839736938477,tie,HT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,8,1.0,7.791256427764893,0.0,-1.0,1.0,7.581803798675537,0.0,-0.20945262908935547,tie,MT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,9,0.7449367088607595,8.89974308013916,-1.0,-1.0,1.0,7.784789562225342,-0.25506329113924053,-1.1149535179138184,MT,MT,True,False,True,True
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,10,1.0,8.837505340576172,0.0,1.0,1.0,9.313841819763184,0.0,0.4763364791870117,tie,HT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,11,1.0,7.336212158203125,0.0,-1.0,1.0,6.662937641143799,0.0,-0.6732745170593262,tie,MT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,12,1.0,9.20779037475586,0.0,-1.0,1.0,7.382691383361816,0.0,-1.825098991394043,tie,MT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,13,1.0,8.315324783325195,0.0,1.0,1.0,8.316390037536621,0.0,0.0010652542114257812,tie,HT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,14,1.0,8.174567222595215,0.0,-1.0,1.0,7.446010589599609,0.0,-0.7285566329956055,tie,MT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,15,1.0,8.529376029968262,0.0,1.0,1.0,10.046808242797852,0.0,1.5174322128295898,tie,HT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,16,0.9196202531645569,5.7811784744262695,-1.0,1.0,1.0,5.8852739334106445,-0.08037974683544313,0.104095458984375,MT,HT,False,False,True,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,17,1.0,6.692417144775391,0.0,1.0,1.0,7.3036208152771,0.0,0.611203670501709,tie,HT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,18,1.0,8.484823226928711,0.0,-1.0,1.0,7.484856605529785,0.0,-0.9999666213989258,tie,MT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,19,1.0,8.746187210083008,0.0,-1.0,1.0,7.442711353302002,0.0,-1.3034758567810059,tie,MT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,20,1.0,8.882216453552246,0.0,-1.0,1.0,7.831337928771973,0.0,-1.0508785247802734,tie,MT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,21,1.0,6.880261421203613,0.0,-1.0,1.0,6.037590980529785,0.0,-0.8426704406738281,tie,MT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,22,1.0,8.869462013244629,0.0,-1.0,1.0,8.595867156982422,0.0,-0.27359485626220703,tie,MT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,23,1.0,7.716796875,0.0,-1.0,1.0,7.5137739181518555,0.0,-0.20302295684814453,tie,MT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,24,1.0,8.263870239257812,0.0,1.0,1.0,8.848045349121094,0.0,0.5841751098632812,tie,HT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,25,1.0,6.425233840942383,0.0,1.0,1.0,6.735459804534912,0.0,0.3102259635925293,tie,HT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,26,1.0,9.133500099182129,0.0,-1.0,1.0,9.09385871887207,0.0,-0.039641380310058594,tie,MT,False,False,False,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,27,1.0,9.085101127624512,0.0,-1.0,1.0,8.427716255187988,0.0,-0.6573848724365234,tie,MT,False,False,False,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,0,1.0,7.3251729011535645,0.0,1.0,1.0,7.4242262840271,0.0,0.09905338287353516,tie,HT,False,False,False,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,1,1.0,7.637714385986328,0.0,-1.0,1.0,6.830831050872803,0.0,-0.8068833351135254,tie,MT,False,False,False,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,2,0.7645569620253163,8.370302200317383,-1.0,1.0,1.0,9.562073707580566,-0.2354430379746837,1.1917715072631836,MT,HT,False,False,True,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,3,0.4234177215189873,9.967689514160156,-1.0,-1.0,1.0,9.006267547607422,-0.5765822784810126,-0.9614219665527344,MT,MT,True,False,True,True
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,4,0.5215189873417722,8.761804580688477,-1.0,1.0,1.0,8.975427627563477,-0.47848101265822784,0.213623046875,MT,HT,False,False,True,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,5,0.7,10.993436813354492,-1.0,-1.0,1.0,10.793709754943848,-0.30000000000000004,-0.19972705841064453,MT,MT,True,False,True,True
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,6,0.44556962025316454,12.926533699035645,-1.0,-1.0,1.0,10.429891586303711,-0.5544303797468355,-2.4966421127319336,MT,MT,True,False,True,True
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,7,0.981012658227848,6.706035137176514,-1.0,1.0,1.0,8.095776557922363,-0.018987341772152,1.3897414207458496,MT,HT,False,False,True,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,8,0.16075949367088607,10.284247398376465,-1.0,-1.0,1.0,9.04322338104248,-0.839240506329114,-1.2410240173339844,MT,MT,True,False,True,True
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,9,0.26582278481012656,11.436851501464844,-1.0,-1.0,1.0,9.540572166442871,-0.7341772151898734,-1.8962793350219727,MT,MT,True,False,True,True
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,10,0.12278481012658228,11.784422874450684,-1.0,-1.0,1.0,10.773935317993164,-0.8772151898734177,-1.0104875564575195,MT,MT,True,False,True,True
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,11,0.3227848101265823,10.7473726272583,-1.0,-1.0,1.0,8.471040725708008,-0.6772151898734178,-2.276331901550293,MT,MT,True,False,True,True
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,12,0.8449367088607594,10.123150825500488,-1.0,-1.0,1.0,7.948862075805664,-0.15506329113924056,-2.174288749694824,MT,MT,True,False,True,True
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,13,0.2860759493670886,9.729975700378418,-1.0,-1.0,1.0,9.473796844482422,-0.7139240506329114,-0.2561788558959961,MT,MT,True,False,True,True
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,14,0.6632911392405063,4.059404373168945,-1.0,1.0,1.0,5.744565963745117,-0.3367088607594937,1.6851615905761719,MT,HT,False,False,True,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,15,0.9417721518987341,9.69694709777832,-1.0,-1.0,1.0,8.440420150756836,-0.05822784810126591,-1.2565269470214844,MT,MT,True,False,True,True
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,16,0.6037974683544303,7.468711853027344,-1.0,1.0,1.0,7.971380233764648,-0.39620253164556973,0.5026683807373047,MT,HT,False,False,True,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,17,0.7632911392405063,9.913496971130371,-1.0,-1.0,1.0,8.168410301208496,-0.2367088607594937,-1.745086669921875,MT,MT,True,False,True,True
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,18,0.4841772151898734,8.02522087097168,-1.0,1.0,1.0,9.797473907470703,-0.5158227848101267,1.7722530364990234,MT,HT,False,False,True,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,19,0.5012658227848101,6.9726033210754395,-1.0,1.0,1.0,7.379326343536377,-0.49873417721518987,0.4067230224609375,MT,HT,False,False,True,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,20,0.15822784810126583,10.810637474060059,-1.0,-1.0,1.0,9.94282054901123,-0.8417721518987342,-0.8678169250488281,MT,MT,True,False,True,True
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,21,0.6227848101265822,10.14639663696289,-1.0,-1.0,1.0,8.943399429321289,-0.37721518987341784,-1.2029972076416016,MT,MT,True,False,True,True
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,22,0.44556962025316454,8.999155044555664,-1.0,-1.0,1.0,6.968536376953125,-0.5544303797468355,-2.030618667602539,MT,MT,True,False,True,True
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,23,0.3227848101265823,6.25882625579834,-1.0,1.0,1.0,7.867237091064453,-0.6772151898734178,1.6084108352661133,MT,HT,False,False,True,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,0,1.0,9.59428596496582,0.0,-1.0,1.0,8.911438941955566,0.0,-0.6828470230102539,tie,MT,False,False,False,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,1,1.0,8.745518684387207,0.0,1.0,1.0,9.34611988067627,0.0,0.6006011962890625,tie,HT,False,False,False,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,2,1.0,10.123929023742676,0.0,-1.0,1.0,9.514862060546875,0.0,-0.6090669631958008,tie,MT,False,False,False,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,3,1.0,11.051738739013672,0.0,-1.0,1.0,10.971511840820312,0.0,-0.08022689819335938,tie,MT,False,False,False,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,4,1.0,10.995951652526855,0.0,-1.0,1.0,10.837732315063477,0.0,-0.1582193374633789,tie,MT,False,False,False,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,5,0.9569620253164557,11.504472732543945,1.0,1.0,0.9367088607594936,11.896307945251465,0.020253164556962133,0.39183521270751953,HT,HT,True,False,True,True
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,6,1.0,11.100556373596191,0.0,1.0,1.0,11.916828155517578,0.0,0.8162717819213867,tie,HT,False,False,False,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,7,1.0,11.57956600189209,0.0,1.0,1.0,11.95465087890625,0.0,0.37508487701416016,tie,HT,False,False,False,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,8,1.0,11.022918701171875,1.0,-1.0,0.2430379746835443,9.459869384765625,0.7569620253164557,-1.56304931640625,HT,MT,False,False,True,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,9,1.0,11.076361656188965,0.0,1.0,1.0,11.426990509033203,0.0,0.3506288528442383,tie,HT,False,False,False,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,10,1.0,9.214780807495117,0.0,1.0,1.0,9.223349571228027,0.0,0.008568763732910156,tie,HT,False,False,False,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,11,1.0,7.872311115264893,1.0,1.0,0.9594936708860758,8.06312084197998,0.040506329113924155,0.1908097267150879,HT,HT,True,False,True,True
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,12,1.0,10.502265930175781,0.0,1.0,1.0,12.98406982421875,0.0,2.4818038940429688,tie,HT,False,False,False,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,13,1.0,12.247941970825195,1.0,1.0,0.8974683544303796,13.116716384887695,0.10253164556962036,0.8687744140625,HT,HT,True,False,True,True
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,14,1.0,9.834644317626953,0.0,1.0,1.0,9.836353302001953,0.0,0.001708984375,tie,HT,False,False,False,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,15,1.0,11.361772537231445,0.0,-1.0,1.0,10.537671089172363,0.0,-0.824101448059082,tie,MT,False,False,False,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,16,0.9797468354430379,10.269596099853516,-1.0,1.0,1.0,10.357935905456543,-0.020253164556962133,0.08833980560302734,MT,HT,False,False,True,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,17,1.0,9.142766952514648,0.0,-1.0,1.0,8.235638618469238,0.0,-0.9071283340454102,tie,MT,False,False,False,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,18,1.0,9.50136661529541,0.0,1.0,1.0,10.16189193725586,0.0,0.6605253219604492,tie,HT,False,False,False,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,19,1.0,10.393723487854004,0.0,-1.0,1.0,8.97292423248291,0.0,-1.4207992553710938,tie,MT,False,False,False,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,20,1.0,8.82627010345459,0.0,-1.0,1.0,7.951029300689697,0.0,-0.8752408027648926,tie,MT,False,False,False,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,21,0.8012658227848101,9.816909790039062,-1.0,-1.0,1.0,8.456408500671387,-0.19873417721518993,-1.3605012893676758,MT,MT,True,False,True,True
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,22,1.0,8.901693344116211,0.0,-1.0,1.0,8.789921760559082,0.0,-0.1117715835571289,tie,MT,False,False,False,False
watching_over_her_fr_en,watching_over_her,fr,French,0,1.0,8.949173927307129,0.0,-1.0,1.0,8.246917724609375,0.0,-0.7022562026977539,tie,MT,False,False,False,False
watching_over_her_fr_en,watching_over_her,fr,French,1,1.0,9.270190238952637,0.0,-1.0,1.0,7.811918258666992,0.0,-1.4582719802856445,tie,MT,False,False,False,False
watching_over_her_fr_en,watching_over_her,fr,French,2,1.0,8.848234176635742,0.0,-1.0,1.0,7.253365516662598,0.0,-1.5948686599731445,tie,MT,False,False,False,False
watching_over_her_fr_en,watching_over_her,fr,French,3,1.0,11.454368591308594,0.0,-1.0,1.0,9.815082550048828,0.0,-1.6392860412597656,tie,MT,False,False,False,False
watching_over_her_fr_en,watching_over_her,fr,French,4,1.0,7.019376754760742,0.0,-1.0,1.0,6.464003562927246,0.0,-0.5553731918334961,tie,MT,False,False,False,False
watching_over_her_fr_en,watching_over_her,fr,French,5,1.0,10.5252685546875,0.0,-1.0,1.0,7.7135114669799805,0.0,-2.8117570877075195,tie,MT,False,False,False,False
watching_over_her_fr_en,watching_over_her,fr,French,6,0.981012658227848,9.95288372039795,-1.0,-1.0,1.0,8.032218933105469,-0.018987341772152,-1.9206647872924805,MT,MT,True,False,True,True
watching_over_her_fr_en,watching_over_her,fr,French,7,0.5772151898734177,9.484197616577148,-1.0,-1.0,1.0,8.485776901245117,-0.4227848101265823,-0.9984207153320312,MT,MT,True,False,True,True
watching_over_her_fr_en,watching_over_her,fr,French,8,0.9240506329113923,7.71156120300293,-1.0,-1.0,1.0,7.5918402671813965,-0.07594936708860767,-0.1197209358215332,MT,MT,True,False,True,True
watching_over_her_fr_en,watching_over_her,fr,French,9,0.920253164556962,10.87598991394043,-1.0,-1.0,1.0,9.98835563659668,-0.07974683544303796,-0.88763427734375,MT,MT,True,False,True,True
watching_over_her_fr_en,watching_over_her,fr,French,10,1.0,10.167738914489746,0.0,1.0,1.0,10.398334503173828,0.0,0.23059558868408203,tie,HT,False,False,False,False
watching_over_her_fr_en,watching_over_her,fr,French,11,1.0,10.22846794128418,0.0,-1.0,1.0,9.26130199432373,0.0,-0.9671659469604492,tie,MT,False,False,False,False
watching_over_her_fr_en,watching_over_her,fr,French,12,0.8037974683544303,9.356351852416992,-1.0,-1.0,1.0,9.156819343566895,-0.19620253164556967,-0.19953250885009766,MT,MT,True,False,True,True
watching_over_her_fr_en,watching_over_her,fr,French,13,1.0,8.458856582641602,0.0,-1.0,1.0,6.804357528686523,0.0,-1.6544990539550781,tie,MT,False,False,False,False
watching_over_her_fr_en,watching_over_her,fr,French,14,1.0,9.584450721740723,0.0,1.0,1.0,10.655601501464844,0.0,1.071150779724121,tie,HT,False,False,False,False
watching_over_her_fr_en,watching_over_her,fr,French,15,0.981012658227848,11.298200607299805,-1.0,-1.0,1.0,9.805901527404785,-0.018987341772152,-1.4922990798950195,MT,MT,True,False,True,True
watching_over_her_fr_en,watching_over_her,fr,French,16,1.0,8.961328506469727,0.0,1.0,1.0,9.111814498901367,0.0,0.15048599243164062,tie,HT,False,False,False,False
watching_over_her_fr_en,watching_over_her,fr,French,17,1.0,5.36067533493042,0.0,-1.0,1.0,5.343535423278809,0.0,-0.017139911651611328,tie,MT,False,False,False,False
watching_over_her_fr_en,watching_over_her,fr,French,18,1.0,4.393806457519531,0.0,1.0,1.0,5.945456504821777,0.0,1.551650047302246,tie,HT,False,False,False,False
watching_over_her_fr_en,watching_over_her,fr,French,19,0.9791139240506329,7.212547302246094,-1.0,1.0,1.0,8.514469146728516,-0.02088607594936709,1.3019218444824219,MT,HT,False,False,True,False
watching_over_her_fr_en,watching_over_her,fr,French,20,0.7645569620253163,8.526342391967773,-1.0,1.0,1.0,10.91865062713623,-0.2354430379746837,2.392308235168457,MT,HT,False,False,True,False
watching_over_her_fr_en,watching_over_her,fr,French,21,1.0,8.56091594696045,0.0,1.0,1.0,8.65886116027832,0.0,0.0979452133178711,tie,HT,False,False,False,False
watching_over_her_fr_en,watching_over_her,fr,French,22,0.9791139240506329,8.559247016906738,1.0,1.0,0.9170886075949367,9.126208305358887,0.0620253164556962,0.5669612884521484,HT,HT,True,False,True,True
watching_over_her_fr_en,watching_over_her,fr,French,23,1.0,7.647465229034424,0.0,1.0,1.0,8.42017650604248,0.0,0.7727112770080566,tie,HT,False,False,False,False
watching_over_her_fr_en,watching_over_her,fr,French,24,1.0,7.698627471923828,0.0,1.0,1.0,11.538424491882324,0.0,3.839797019958496,tie,HT,False,False,False,False
watching_over_her_fr_en,watching_over_her,fr,French,25,1.0,6.163805961608887,0.0,1.0,1.0,7.545802116394043,0.0,1.3819961547851562,tie,HT,False,False,False,False
watching_over_her_fr_en,watching_over_her,fr,French,26,1.0,8.017608642578125,0.0,1.0,1.0,11.123473167419434,0.0,3.1058645248413086,tie,HT,False,False,False,False
watching_over_her_fr_en,watching_over_her,fr,French,27,1.0,7.915365695953369,0.0,1.0,1.0,8.133520126342773,0.0,0.2181544303894043,tie,HT,False,False,False,False
