pkl,book_slug,source_lang,source_lang_label,chunk_id,metric,ht_score,mt_score,higher_is_better,raw_delta_ht_minus_mt,preference_delta,metric_preference,metric_preference_num,metric_label,human_ht_count,human_mt_count,human_total_count,human_majority_preference,human_majority_num,majority_agrees_with_metric
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,4,metricx-qe,9.60875129699707,11.106521606445312,False,-1.4977703094482422,1.4977703094482422,HT,1,MetricX-QE,2,0,2,HT,1,True
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,5,litransproqa,0.9227848101265822,1.0,True,-0.0772151898734178,-0.0772151898734178,MT,-1,LitTransProQA,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,5,metricx-qe,5.222065448760986,4.8692145347595215,False,0.35285091400146484,-0.35285091400146484,MT,-1,MetricX-QE,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,6,litransproqa,0.941139240506329,1.0,True,-0.05886075949367098,-0.05886075949367098,MT,-1,LitTransProQA,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,6,metricx-qe,6.478633403778076,10.184050559997559,False,-3.7054171562194824,3.7054171562194824,HT,1,MetricX-QE,2,0,2,HT,1,True
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,7,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,7,metricx-qe,7.652764797210693,9.038373947143555,False,-1.3856091499328613,1.3856091499328613,HT,1,MetricX-QE,2,0,2,HT,1,True
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,8,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,8,metricx-qe,7.151578903198242,7.33811092376709,False,-0.18653202056884766,0.18653202056884766,HT,1,MetricX-QE,1,1,2,tie,0,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,9,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,9,metricx-qe,10.26414680480957,11.415353775024414,False,-1.1512069702148438,1.1512069702148438,HT,1,MetricX-QE,2,0,2,HT,1,True
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,10,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,10,metricx-qe,10.28016185760498,10.138254165649414,False,0.1419076919555664,-0.1419076919555664,MT,-1,MetricX-QE,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,11,litransproqa,0.8259493670886076,1.0,True,-0.17405063291139244,-0.17405063291139244,MT,-1,LitTransProQA,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,11,metricx-qe,7.239781856536865,7.102757930755615,False,0.13702392578125,-0.13702392578125,MT,-1,MetricX-QE,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,12,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,12,metricx-qe,10.356955528259277,10.082752227783203,False,0.2742033004760742,-0.2742033004760742,MT,-1,MetricX-QE,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,13,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,13,metricx-qe,7.392776012420654,8.140182495117188,False,-0.7474064826965332,0.7474064826965332,HT,1,MetricX-QE,2,0,2,HT,1,True
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,14,litransproqa,0.981012658227848,1.0,True,-0.018987341772152,-0.018987341772152,MT,-1,LitTransProQA,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,14,metricx-qe,4.145527362823486,3.529484510421753,False,0.6160428524017334,-0.6160428524017334,MT,-1,MetricX-QE,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,15,litransproqa,0.940506329113924,1.0,True,-0.059493670886076044,-0.059493670886076044,MT,-1,LitTransProQA,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,15,metricx-qe,8.993687629699707,7.801373481750488,False,1.1923141479492188,-1.1923141479492188,MT,-1,MetricX-QE,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,16,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,16,metricx-qe,9.681406021118164,10.296533584594727,False,-0.6151275634765625,0.6151275634765625,HT,1,MetricX-QE,2,0,2,HT,1,True
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,17,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,17,metricx-qe,11.236428260803223,12.920583724975586,False,-1.6841554641723633,1.6841554641723633,HT,1,MetricX-QE,2,0,2,HT,1,True
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,18,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,18,metricx-qe,10.29765510559082,8.635687828063965,False,1.6619672775268555,-1.6619672775268555,MT,-1,MetricX-QE,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,19,litransproqa,0.9018987341772151,1.0,True,-0.09810126582278489,-0.09810126582278489,MT,-1,LitTransProQA,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,19,metricx-qe,11.94605827331543,9.701711654663086,False,2.2443466186523438,-2.2443466186523438,MT,-1,MetricX-QE,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,20,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,20,metricx-qe,9.356392860412598,9.091772079467773,False,0.2646207809448242,-0.2646207809448242,MT,-1,MetricX-QE,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,21,litransproqa,0.9797468354430379,1.0,True,-0.020253164556962133,-0.020253164556962133,MT,-1,LitTransProQA,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,21,metricx-qe,9.774617195129395,9.056310653686523,False,0.7183065414428711,-0.7183065414428711,MT,-1,MetricX-QE,2,0,2,HT,1,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,0,litransproqa,0.9373417721518986,1.0,True,-0.06265822784810138,-0.06265822784810138,MT,-1,LitTransProQA,1,1,2,tie,0,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,0,metricx-qe,10.676164627075195,10.333322525024414,False,0.34284210205078125,-0.34284210205078125,MT,-1,MetricX-QE,1,1,2,tie,0,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,1,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,1,metricx-qe,7.381712436676025,7.742815971374512,False,-0.36110353469848633,0.36110353469848633,HT,1,MetricX-QE,1,1,2,tie,0,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,2,litransproqa,1.0,0.9803797468354429,True,0.019620253164557067,0.019620253164557067,HT,1,LitTransProQA,1,1,2,tie,0,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,2,metricx-qe,7.536789417266846,7.481762886047363,False,0.05502653121948242,-0.05502653121948242,MT,-1,MetricX-QE,1,1,2,tie,0,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,3,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,3,metricx-qe,8.252480506896973,7.5621538162231445,False,0.6903266906738281,-0.6903266906738281,MT,-1,MetricX-QE,2,0,2,HT,1,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,4,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,4,metricx-qe,7.876345634460449,7.592161178588867,False,0.28418445587158203,-0.28418445587158203,MT,-1,MetricX-QE,1,1,2,tie,0,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,5,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,5,metricx-qe,8.497036933898926,8.836886405944824,False,-0.33984947204589844,0.33984947204589844,HT,1,MetricX-QE,2,0,2,HT,1,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,6,litransproqa,0.9626582278481012,1.0,True,-0.03734177215189882,-0.03734177215189882,MT,-1,LitTransProQA,0,2,2,MT,-1,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,6,metricx-qe,11.087568283081055,7.998350620269775,False,3.0892176628112793,-3.0892176628112793,MT,-1,MetricX-QE,0,2,2,MT,-1,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,7,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,7,metricx-qe,6.393898963928223,6.9362993240356445,False,-0.5424003601074219,0.5424003601074219,HT,1,MetricX-QE,1,1,2,tie,0,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,8,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,8,metricx-qe,9.42848014831543,9.981267929077148,False,-0.5527877807617188,0.5527877807617188,HT,1,MetricX-QE,1,1,2,tie,0,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,9,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,9,metricx-qe,10.578093528747559,9.926420211791992,False,0.6516733169555664,-0.6516733169555664,MT,-1,MetricX-QE,0,2,2,MT,-1,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,10,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,10,metricx-qe,9.070905685424805,8.66553020477295,False,0.40537548065185547,-0.40537548065185547,MT,-1,MetricX-QE,0,2,2,MT,-1,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,11,litransproqa,0.9417721518987341,1.0,True,-0.05822784810126591,-0.05822784810126591,MT,-1,LitTransProQA,2,0,2,HT,1,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,11,metricx-qe,9.135709762573242,8.791658401489258,False,0.3440513610839844,-0.3440513610839844,MT,-1,MetricX-QE,2,0,2,HT,1,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,12,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,12,metricx-qe,10.088693618774414,9.753271102905273,False,0.3354225158691406,-0.3354225158691406,MT,-1,MetricX-QE,1,1,2,tie,0,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,13,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,13,metricx-qe,6.856354713439941,7.690464019775391,False,-0.8341093063354492,0.8341093063354492,HT,1,MetricX-QE,2,0,2,HT,1,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,14,litransproqa,1.0,0.90126582278481,True,0.09873417721518996,0.09873417721518996,HT,1,LitTransProQA,2,0,2,HT,1,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,14,metricx-qe,7.311552047729492,7.962167263031006,False,-0.6506152153015137,0.6506152153015137,HT,1,MetricX-QE,2,0,2,HT,1,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,15,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,15,metricx-qe,8.038942337036133,8.792543411254883,False,-0.75360107421875,0.75360107421875,HT,1,MetricX-QE,2,0,2,HT,1,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,16,litransproqa,0.5626582278481013,1.0,True,-0.43734177215189873,-0.43734177215189873,MT,-1,LitTransProQA,0,2,2,MT,-1,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,16,metricx-qe,9.757207870483398,9.42868423461914,False,0.3285236358642578,-0.3285236358642578,MT,-1,MetricX-QE,0,2,2,MT,-1,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,17,litransproqa,1.0,0.9556962025316456,True,0.044303797468354444,0.044303797468354444,HT,1,LitTransProQA,2,0,2,HT,1,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,17,metricx-qe,8.991491317749023,8.104360580444336,False,0.8871307373046875,-0.8871307373046875,MT,-1,MetricX-QE,2,0,2,HT,1,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,18,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,18,metricx-qe,7.779247283935547,9.038142204284668,False,-1.258894920349121,1.258894920349121,HT,1,MetricX-QE,1,1,2,tie,0,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,19,litransproqa,0.8860759493670886,1.0,True,-0.11392405063291144,-0.11392405063291144,MT,-1,LitTransProQA,2,0,2,HT,1,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,19,metricx-qe,9.360160827636719,8.868841171264648,False,0.4913196563720703,-0.4913196563720703,MT,-1,MetricX-QE,2,0,2,HT,1,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,20,litransproqa,0.941139240506329,1.0,True,-0.05886075949367098,-0.05886075949367098,MT,-1,LitTransProQA,2,0,2,HT,1,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,20,metricx-qe,9.058333396911621,10.016755104064941,False,-0.9584217071533203,0.9584217071533203,HT,1,MetricX-QE,2,0,2,HT,1,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,21,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,21,metricx-qe,8.274847030639648,8.925002098083496,False,-0.6501550674438477,0.6501550674438477,HT,1,MetricX-QE,2,0,2,HT,1,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,22,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,22,metricx-qe,7.475740432739258,8.131124496459961,False,-0.6553840637207031,0.6553840637207031,HT,1,MetricX-QE,1,1,2,tie,0,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,23,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,23,metricx-qe,8.882699966430664,9.302063941955566,False,-0.41936397552490234,0.41936397552490234,HT,1,MetricX-QE,2,0,2,HT,1,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,24,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,24,metricx-qe,7.836053848266602,8.681154251098633,False,-0.8451004028320312,0.8451004028320312,HT,1,MetricX-QE,0,2,2,MT,-1,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,25,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,25,metricx-qe,5.694934368133545,5.712069988250732,False,-0.0171356201171875,0.0171356201171875,HT,1,MetricX-QE,2,0,2,HT,1,True
needle_s_eye_pl_en,needle_s_eye,pl,Polish,0,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,0,metricx-qe,10.432151794433594,9.484535217285156,False,0.9476165771484375,-0.9476165771484375,MT,-1,MetricX-QE,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,1,litransproqa,0.7841772151898734,1.0,True,-0.21582278481012662,-0.21582278481012662,MT,-1,LitTransProQA,1,1,2,tie,0,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,1,metricx-qe,6.84537935256958,7.408319473266602,False,-0.5629401206970215,0.5629401206970215,HT,1,MetricX-QE,1,1,2,tie,0,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,2,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,2,metricx-qe,10.133694648742676,10.639374732971191,False,-0.5056800842285156,0.5056800842285156,HT,1,MetricX-QE,2,0,2,HT,1,True
needle_s_eye_pl_en,needle_s_eye,pl,Polish,3,litransproqa,0.8246835443037974,1.0,True,-0.17531645569620258,-0.17531645569620258,MT,-1,LitTransProQA,1,1,2,tie,0,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,3,metricx-qe,8.183813095092773,9.371843338012695,False,-1.1880302429199219,1.1880302429199219,HT,1,MetricX-QE,1,1,2,tie,0,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,4,litransproqa,0.981012658227848,1.0,True,-0.018987341772152,-0.018987341772152,MT,-1,LitTransProQA,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,4,metricx-qe,12.657279968261719,11.16158390045166,False,1.4956960678100586,-1.4956960678100586,MT,-1,MetricX-QE,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,5,litransproqa,0.8468354430379746,1.0,True,-0.15316455696202536,-0.15316455696202536,MT,-1,LitTransProQA,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,5,metricx-qe,8.848697662353516,8.843241691589355,False,0.005455970764160156,-0.005455970764160156,MT,-1,MetricX-QE,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,6,litransproqa,0.9025316455696203,1.0,True,-0.09746835443037971,-0.09746835443037971,MT,-1,LitTransProQA,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,6,metricx-qe,9.889971733093262,9.733419418334961,False,0.15655231475830078,-0.15655231475830078,MT,-1,MetricX-QE,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,7,litransproqa,0.8620253164556961,1.0,True,-0.13797468354430387,-0.13797468354430387,MT,-1,LitTransProQA,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,7,metricx-qe,14.515962600708008,10.941956520080566,False,3.5740060806274414,-3.5740060806274414,MT,-1,MetricX-QE,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,8,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,8,metricx-qe,12.789591789245605,11.923310279846191,False,0.8662815093994141,-0.8662815093994141,MT,-1,MetricX-QE,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,9,litransproqa,0.9018987341772151,1.0,True,-0.09810126582278489,-0.09810126582278489,MT,-1,LitTransProQA,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,9,metricx-qe,12.008504867553711,11.186378479003906,False,0.8221263885498047,-0.8221263885498047,MT,-1,MetricX-QE,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,10,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,10,metricx-qe,7.392022609710693,7.405362129211426,False,-0.013339519500732422,0.013339519500732422,HT,1,MetricX-QE,2,0,2,HT,1,True
needle_s_eye_pl_en,needle_s_eye,pl,Polish,11,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,12,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,12,metricx-qe,8.230798721313477,9.884439468383789,False,-1.6536407470703125,1.6536407470703125,HT,1,MetricX-QE,2,0,2,HT,1,True
needle_s_eye_pl_en,needle_s_eye,pl,Polish,13,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,13,metricx-qe,11.629024505615234,9.441299438476562,False,2.187725067138672,-2.187725067138672,MT,-1,MetricX-QE,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,14,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,14,metricx-qe,9.104147911071777,11.900665283203125,False,-2.7965173721313477,2.7965173721313477,HT,1,MetricX-QE,2,0,2,HT,1,True
needle_s_eye_pl_en,needle_s_eye,pl,Polish,15,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,15,metricx-qe,10.070439338684082,12.072104454040527,False,-2.0016651153564453,2.0016651153564453,HT,1,MetricX-QE,2,0,2,HT,1,True
needle_s_eye_pl_en,needle_s_eye,pl,Polish,16,litransproqa,0.48291139240506326,0.981012658227848,True,-0.49810126582278474,-0.49810126582278474,MT,-1,LitTransProQA,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,16,metricx-qe,13.102012634277344,12.309009552001953,False,0.7930030822753906,-0.7930030822753906,MT,-1,MetricX-QE,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,17,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,17,metricx-qe,9.94315242767334,9.93726921081543,False,0.005883216857910156,-0.005883216857910156,MT,-1,MetricX-QE,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,18,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,18,metricx-qe,11.83046817779541,11.004674911499023,False,0.8257932662963867,-0.8257932662963867,MT,-1,MetricX-QE,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,19,litransproqa,0.8822784810126582,1.0,True,-0.11772151898734184,-0.11772151898734184,MT,-1,LitTransProQA,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,19,metricx-qe,13.212857246398926,13.28387451171875,False,-0.07101726531982422,0.07101726531982422,HT,1,MetricX-QE,2,0,2,HT,1,True
needle_s_eye_pl_en,needle_s_eye,pl,Polish,20,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,20,metricx-qe,8.9631929397583,8.534571647644043,False,0.4286212921142578,-0.4286212921142578,MT,-1,MetricX-QE,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,21,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
needle_s_eye_pl_en,needle_s_eye,pl,Polish,21,metricx-qe,9.661569595336914,9.488653182983398,False,0.17291641235351562,-0.17291641235351562,MT,-1,MetricX-QE,1,1,2,tie,0,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,22,litransproqa,0.9417721518987341,1.0,True,-0.05822784810126591,-0.05822784810126591,MT,-1,LitTransProQA,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,22,metricx-qe,11.039395332336426,11.381096839904785,False,-0.3417015075683594,0.3417015075683594,HT,1,MetricX-QE,2,0,2,HT,1,True
needle_s_eye_pl_en,needle_s_eye,pl,Polish,23,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,23,metricx-qe,11.662229537963867,10.385095596313477,False,1.2771339416503906,-1.2771339416503906,MT,-1,MetricX-QE,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,24,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,24,metricx-qe,9.781332969665527,10.690459251403809,False,-0.9091262817382812,0.9091262817382812,HT,1,MetricX-QE,2,0,2,HT,1,True
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,0,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,0,metricx-qe,9.652220726013184,8.01720142364502,False,1.635019302368164,-1.635019302368164,MT,-1,MetricX-QE,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,1,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,1,metricx-qe,10.43325424194336,5.939891338348389,False,4.493362903594971,-4.493362903594971,MT,-1,MetricX-QE,2,0,2,HT,1,False
